symbol,kind,id,name,connected_org,method,fuzzy,reviewer1,reviewer2,note
VZ,lda-client,150898,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,151801,"VERIZON, INC.",,exact,no,,,
VZ,lda-client,151895,VERIZON,,exact,no,,,
VZ,lda-client,151900,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,152112,VERIZON INC,,exact,no,,,
VZ,lda-client,154123,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,154871,VERIZON,,exact,no,,,
VZ,lda-client,155726,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,156230,VERIZON,,exact,no,,,
VZ,lda-client,156409,VERIZON COMMUNICATIONS INC,,exact,no,,,
VZ,lda-client,156414,VERIZON WIRELESS INC,,exact,no,,,
VZ,lda-client,156665,VERIZON,,exact,no,,,
VZ,lda-client,156761,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,157353,VERIZON,,exact,no,,,
VZ,lda-client,157389,VERIZON,,exact,no,,,
VZ,lda-client,157699,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,158204,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,158614,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,158680,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,159921,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,160090,VERIZON,,exact,no,,,
VZ,lda-client,161540,VERIZON,,exact,no,,,
VZ,lda-client,162636,VERIZON,,exact,no,,,
VZ,lda-client,163022,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,164355,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,164480,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,164652,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,165528,VERIZON,,exact,no,,,
VZ,lda-client,165611,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,166323,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,167517,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,169352,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,169384,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,170396,VERIZON,,exact,no,,,
VZ,lda-client,170810,VERIZON,,exact,no,,,
VZ,lda-client,171606,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,171607,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,171784,VERIZON,,exact,no,,,
VZ,lda-client,172403,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,172418,VERIZON COMMUNICATIONS,,exact,no,,,
VZ,lda-client,174530,VERIZON WIRELESS,,exact,no,,,
VZ,lda-client,175032,VERIZON,,exact,no,,,
VZ,lda-client,175156,VERIZON,,exact,no,,,
VZ,lda-client,175291,VERIZON CORPORATION,,exact,no,,,
VZ,lda-client,175547,VERIZON COMMUNICATIONS INC.,,exact,no,,,
VZ,lda-client,176569,VERIZON COMMUNICATIONS INC,,exact,no,,,
WELL,lda-client,204191,WELLTOWER,,exact,no,,,
WELL,lda-client,208278,"WELLTOWER, INC.",,exact,no,,,
WFC,fec-committee,C00034595,WELLS FARGO AND COMPANY EMPLOYEE PAC (AKA WELLS FARGO EMPLOYEE PAC),WELLS FARGO AND COMPANY,exact,no,,,
WFC,fec-committee,C00300178,WELLS FARGO AND COMPANY EMPLOYEES GOOD GOVERNMENT FEDERAL FUND II,WELLS FARGO AND COMPANY,exact,no,,,
WFC,lda-client,57568,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,65438,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,73518,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,111029,WELLS FARGO BANK,,exact,no,,,
WFC,lda-client,113657,WELLS FARGO SECURITIES LLC,,exact,no,,,
WFC,lda-client,115194,WELLS FARGO & CO,,exact,no,,,
WFC,lda-client,116308,WELLS FARGO,,exact,no,,,
WFC,lda-client,124013,WELLS FARGO,,exact,no,,,
WFC,lda-client,128123,WELLS FARGO,,exact,no,,,
WFC,lda-client,131418,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,133630,"WELLS FARGO ADVISORS, LLC",,exact,no,,,
WFC,lda-client,134745,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,138634,WELLS FARGO,,exact,no,,,
WFC,lda-client,146150,WELLS FARGO BANK,,exact,no,,,
WFC,lda-client,152196,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,156005,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,160828,WELLS FARGO CO,,exact,no,,,
WFC,lda-client,174789,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,179426,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,191986,"WELLS FARGO BANK, N.A.",,exact,no,,,
WFC,lda-client,194234,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,194808,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,202356,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,202413,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,203121,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,208926,WELLS FARGO & COMPANY,,exact,no,,,
WFC,lda-client,209548,WELLS FARGO,,exact,no,,,
WFC,lda-client,209822,WELLS FARGO & COMPANY,,exact,no,,,
WMT,fec-committee,C00093054,WALMART INC. PAC FOR RESPONSIBLE GOVERNMENT,WALMART INC.,exact,no,,,
WMT,lda-client,56643,WALMART INC.,,exact,no,,,
WMT,lda-client,59538,WALMART INC.,,exact,no,,,
WMT,lda-client,63446,WALMART,,exact,no,,,
WMT,lda-client,64836,WALMART INC.,,exact,no,,,
WMT,lda-client,74534,WALMART INC.,,exact,no,,,
WMT,lda-client,102066,WALMART INC,,exact,no,,,
WMT,lda-client,102478,"WAL-MART STORES, INC.",,exact,no,,,
WMT,lda-client,110664,"WAL-MART STORES, INC.",,exact,no,,,
WMT,lda-client,112246,WAL-MART STORES,,exact,no,,,
WMT,lda-client,115265,WALMART INC,,exact,no,,,
WMT,lda-client,118130,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,121658,WAL-MART STORES,,exact,no,,,
WMT,lda-client,122262,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,124339,WALMART INC,,exact,no,,,
WMT,lda-client,128649,WAL-MART STORES,,exact,no,,,
WMT,lda-client,132822,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,133202,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,136697,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,138506,WAL-MART,,exact,no,,,
WMT,lda-client,139936,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,142750,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,144761,WAL-MART STORES,,exact,no,,,
WMT,lda-client,148788,WAL MART,,exact,no,,,
WMT,lda-client,149707,WALMART INC,,exact,no,,,
WMT,lda-client,153109,WAL-MART STORES,,exact,no,,,
WMT,lda-client,161592,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,162653,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,167980,WAL-MART,,exact,no,,,
WMT,lda-client,172364,WAL MART,,exact,no,,,
WMT,lda-client,173756,"WAL-MART STORES, INC",,exact,no,,,
WMT,lda-client,175513,WALMART INC,,exact,no,,,
WMT,lda-client,178530,WALMART INC,,exact,no,,,
WMT,lda-client,178970,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,183484,WALMART INC,,exact,no,,,
WMT,lda-client,184452,WALMART INC,,exact,no,,,
WMT,lda-client,185782,WAL-MART STORES INC,,exact,no,,,
WMT,lda-client,190813,WALMART INC.,,exact,no,,,
WMT,lda-client,191476,"WAL-MART STORES, INC.",,exact,no,,,
WMT,lda-client,192387,"WAL-MART STORES, INC.",,exact,no,,,
WMT,lda-client,194403,WALMART INC.,,exact,no,,,
WMT,lda-client,195539,WALMART STORES,,exact,no,,,
WMT,lda-client,196162,WALMART INC,,exact,no,,,
WMT,lda-client,197470,"WAL-MART STORES, INC.",,exact,no,,,
WMT,lda-client,197807,"WAL-MART STORES, INC.",,exact,no,,,
WMT,lda-client,198271,WALMART INC,,exact,no,,,
WMT,lda-client,200224,"WAL-MART STORES, INC.",,exact,no,,,
WMT,lda-client,202675,WALMART INC.,,exact,no,,,
WMT,lda-client,209592,WALMART INC.,,exact,no,,,
XOM,fec-committee,C00121368,EXXON MOBIL CORPORATION POLITICAL ACTION COMMITTEE (EXXONMOBIL PAC),EXXON MOBIL CORPORATION,exact,no,,,
XOM,lda-client,53633,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,54068,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,60481,EXXON MOBIL CORP.,,exact,no,,,
XOM,lda-client,64377,EXXONMOBIL,,exact,no,,,
XOM,lda-client,64774,EXXONMOBIL CORPORATION,,exact,no,,,
XOM,lda-client,69247,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,100528,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,113438,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,119494,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,126070,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,128352,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,132288,EXXON MOBIL,,exact,no,,,
XOM,lda-client,132844,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,133362,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,135060,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,151575,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,157509,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,158151,EXXON MOBIL,,exact,no,,,
XOM,lda-client,160213,EXXONMOBIL CORPORATION,,exact,no,,,
XOM,lda-client,161530,EXXON MOBIL,,exact,no,,,
XOM,lda-client,163508,EXXON MOBIL,,exact,no,,,
XOM,lda-client,165676,EXXONMOBIL,,exact,no,,,
XOM,lda-client,165785,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,168215,EXXONMOBIL,,exact,no,,,
XOM,lda-client,177048,EXXONMOBIL CORPORATION,,exact,no,,,
XOM,lda-client,177259,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,178509,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,180874,EXXONMOBIL CORP,,exact,no,,,
XOM,lda-client,182308,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,183163,EXXON MOBIL,,exact,no,,,
XOM,lda-client,183263,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,184529,EXXONMOBIL CORPORATION,,exact,no,,,
XOM,lda-client,186513,EXXON MOBIL,,exact,no,,,
XOM,lda-client,187373,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,187926,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,188079,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,188461,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,193000,EXXONMOBIL CORPORATION,,exact,no,,,
XOM,lda-client,196200,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,198267,EXXONMOBIL CORPORATION,,exact,no,,,
XOM,lda-client,201771,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,210767,EXXON MOBIL CORP,,exact,no,,,
XOM,lda-client,210823,EXXON MOBIL CORPORATION,,exact,no,,,
XOM,lda-client,213669,EXXONMOBIL CORPORATION,,exact,no,,,
